V1,V2,V3,V4,V5,V6,V7,target
4.0,12.0,7.0,12.0,21.0,14.0,44.64,1
1.0,25.0,0.0,27.0,13.0,13.15,36.12,1
2.0,0.0,12.0,0.0,24.0,12.0,40.25,4
1.0,0.0,9.0,2.0,31.0,22.09,41.11,7
0.0,0.0,0.0,0.0,9.0,9.0,17.89,7
1.0,2.0,34.0,14.0,24.0,15.62,38.01,5
2.0,0.0,18.0,12.0,18.0,12.0,48.84,6
5.0,1.0,46.0,15.0,38.0,16.12,48.38,1
3.0,2.0,21.0,14.0,28.0,13.89,31.3,4
4.0,0.0,0.0,19.0,2.0,19.1,35.0,6
1.0,2.0,22.0,15.0,14.0,15.26,26.63,5
5.0,0.0,26.0,24.0,21.0,24.52,35.38,1
4.0,19.0,13.0,17.0,26.0,13.15,32.2,1
0.0,0.0,0.0,0.0,13.0,13.0,33.96,1
0.0,0.0,0.0,0.0,36.0,36.0,39.4,5
0.0,0.0,0.0,0.0,8.0,8.0,27.8,6
3.0,0.0,24.0,1.0,48.0,24.02,52.39,1
0.0,0.0,0.0,0.0,11.0,11.0,40.22,1
5.0,0.0,25.0,10.0,32.0,12.21,33.53,1
1.0,0.0,12.0,0.0,36.0,24.0,48.92,6
0.0,0.0,0.0,0.0,19.0,19.0,39.82,7
4.0,23.0,27.0,21.0,41.0,14.14,47.01,1
2.0,0.0,13.0,12.0,7.0,13.42,41.76,1
3.0,0.0,22.0,2.0,29.0,7.28,42.06,1
0.0,0.0,0.0,0.0,14.0,14.0,44.1,7
1.0,17.0,0.0,17.0,12.0,12.0,42.54,1
2.0,0.0,24.0,20.0,16.0,21.54,52.39,1
4.0,22.0,15.0,23.0,33.0,18.03,40.22,1
2.0,0.0,21.0,17.0,25.0,17.46,45.19,1
4.0,6.0,7.0,7.0,24.0,17.03,25.0,1
2.0,0.0,13.0,21.0,12.0,21.02,35.0,7
0.0,0.0,0.0,0.0,20.0,20.0,21.93,5
3.0,2.0,44.0,42.0,42.0,40.05,60.83,6
3.0,0.0,10.0,0.0,20.0,10.0,36.12,1
0.0,18.0,0.0,2.0,9.0,18.36,40.25,4
0.0,0.0,0.0,0.0,13.0,13.0,40.85,1
5.0,2.0,15.0,24.0,32.0,27.8,40.0,1
0.0,14.0,0.0,0.0,11.0,17.8,34.93,4
3.0,2.0,33.0,27.0,31.0,25.08,42.64,6
4.0,20.0,8.0,0.0,0.0,21.54,43.14,5
1.0,1.0,6.0,0.0,12.0,6.08,42.49,4
4.0,8.0,18.0,9.0,32.0,14.04,33.24,1
2.0,0.0,24.0,21.0,26.0,21.1,52.39,1
5.0,1.0,29.0,23.0,33.0,22.36,40.22,1
3.0,0.0,14.0,7.0,35.0,22.14,41.34,1
3.0,0.0,17.0,1.0,38.0,21.02,44.94,1
2.0,0.0,23.0,24.0,21.0,24.08,48.37,7
0.0,19.0,0.0,5.0,8.0,16.12,37.22,4
2.0,0.0,14.0,13.0,16.0,13.15,43.19,6
1.0,19.0,0.0,19.0,8.0,8.0,46.1,1
3.0,2.0,24.0,16.0,32.0,16.12,35.78,4
4.0,12.0,26.0,21.0,32.0,10.82,38.28,4
2.0,0.0,22.0,19.0,11.0,21.95,41.59,1
4.0,10.0,6.0,0.0,0.0,11.66,24.6,5
5.0,0.0,37.0,22.0,22.0,26.63,43.05,1
1.0,0.0,15.0,1.0,39.0,24.02,48.01,7
1.0,0.0,18.0,2.0,37.0,19.1,44.65,6
1.0,17.0,0.0,19.0,11.0,11.18,36.36,1
2.0,0.0,18.0,6.0,16.0,6.32,29.68,6
1.0,0.0,18.0,1.0,24.0,6.08,29.68,6
3.0,2.0,19.0,16.0,21.0,14.14,27.02,6
1.0,0.0,8.0,0.0,20.0,12.0,24.41,7
2.0,0.0,8.0,9.0,8.0,9.0,29.55,6
1.0,23.0,0.0,24.0,14.0,14.04,45.79,1
1.0,1.0,38.0,17.0,30.0,17.89,42.49,5
0.0,0.0,0.0,0.0,18.0,18.0,44.64,1
0.0,18.0,0.0,2.0,9.0,18.36,40.25,4
0.0,0.0,0.0,0.0,20.0,20.0,49.66,1
2.0,0.0,18.0,29.0,20.0,29.07,51.74,6
0.0,0.0,0.0,1.0,27.0,27.02,30.41,5
2.0,17.0,26.0,17.0,13.0,13.0,42.54,5
1.0,2.0,6.0,0.0,12.0,6.32,26.83,4
4.0,9.0,24.0,16.0,28.0,8.06,32.25,4
0.0,0.0,0.0,0.0,14.0,14.0,24.17,7
0.0,21.0,0.0,0.0,9.0,22.85,35.0,4
